timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763743681746,75,Delete_Items,200,OK,Thread Group 1-7,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5668,75,0,0
1763743681625,204,Add_Items,200,OK,Thread Group 1-41,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,204,0,81
1763743681646,197,Delete_Items,200,OK,Thread Group 1-15,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5666,197,0,0
1763743681791,70,Get_Items,200,OK,Thread Group 1-13,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5696,70,0,0
1763743681853,69,Get_Items,200,OK,Thread Group 1-11,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5698,69,0,0
1763743681826,96,Delete_Items,200,OK,Thread Group 1-33,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5669,96,0,0
1763743681871,55,Get_Items,200,OK,Thread Group 1-8,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5697,55,0,0
1763743681817,161,Update_PUT_Items,200,OK,Thread Group 1-26,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5678,161,0,72
1763743681840,158,Add_Items,200,OK,Thread Group 1-29,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,158,0,81
1763743681826,174,Add_Items,200,OK,Thread Group 1-25,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,174,0,75
1763743681811,191,Update_PUT_Items,200,OK,Thread Group 1-40,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5677,191,0,75
1763743681952,68,Get_Items,200,OK,Thread Group 1-19,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5700,68,0,0
1763743681952,86,Get_Items,200,OK,Thread Group 1-39,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5699,86,0,0
1763743681824,232,Add_Items,200,OK,Thread Group 1-36,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,232,0,78
1763743681990,92,Delete_Items,200,OK,Thread Group 1-27,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5670,92,0,0
1763743681940,158,Add_Items,200,OK,Thread Group 1-1,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,158,0,70
1763743682031,125,Delete_Items,200,OK,Thread Group 1-9,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5671,125,0,0
1763743682008,170,Update_PUT_Items,200,OK,Thread Group 1-14,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5679,170,0,69
1763743682011,171,Add_Items,200,OK,Thread Group 1-16,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,171,0,72
1763743682052,147,Update_PUT_Items,200,OK,Thread Group 1-23,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5680,147,0,74
1763743682073,190,Add_Items,200,OK,Thread Group 1-30,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,190,0,72
1763743682092,187,Add_Items,200,OK,Thread Group 1-28,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,187,0,75
1763743682127,156,Update_PUT_Items,200,OK,Thread Group 1-45,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5682,156,0,74
1763743682052,241,Update_PUT_Items,200,OK,Thread Group 1-34,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5681,241,0,68
1763743682152,165,Add_Items,200,OK,Thread Group 1-46,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,165,0,77
1763743682218,160,Update_PUT_Items,200,OK,Thread Group 1-12,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5683,160,0,73
1763743682252,165,Add_Items,200,OK,Thread Group 1-49,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,165,0,80
1763743682256,161,Update_PUT_Items,200,OK,Thread Group 1-32,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5684,161,0,76
1763743682352,70,Delete_Items,200,OK,Thread Group 1-6,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5672,70,0,0
1763743682352,193,Update_PUT_Items,200,OK,Thread Group 1-43,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5686,193,0,69
1763743682311,234,Update_PUT_Items,200,OK,Thread Group 1-47,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5685,234,0,70
1763743682440,145,Delete_Items,200,OK,Thread Group 1-38,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5673,145,0,0
1763743682490,132,Get_Items,200,OK,Thread Group 1-4,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5701,132,0,0
1763743682544,95,Delete_Items,200,OK,Thread Group 1-18,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5674,95,0,0
1763743682518,184,Add_Items,200,OK,Thread Group 1-35,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,184,0,107
1763743682463,255,Update_PUT_Items,200,OK,Thread Group 1-22,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5687,255,0,158
1763743682620,161,Add_Items,200,OK,Thread Group 1-24,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,161,0,73
1763743682613,190,Add_Items,200,OK,Thread Group 1-2,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,190,0,71
1763743682652,157,Update_PUT_Items,200,OK,Thread Group 1-10,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5689,157,0,70
1763743682632,186,Update_PUT_Items,200,OK,Thread Group 1-48,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5690,186,0,73
1763743682632,187,Update_PUT_Items,200,OK,Thread Group 1-42,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5688,187,0,72
1763743682646,173,Update_PUT_Items,200,OK,Thread Group 1-17,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5691,173,0,71
1763743682813,68,Get_Items,200,OK,Thread Group 1-44,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5703,68,0,0
1763743682731,160,Add_Items,200,OK,Thread Group 1-21,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,160,0,73
1763743682722,171,Update_PUT_Items,200,OK,Thread Group 1-31,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5692,171,0,70
1763743682746,149,Update_PUT_Items,200,OK,Thread Group 1-37,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5693,149,0,73
1763743682825,74,Delete_Items,200,OK,Thread Group 1-20,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5675,74,0,0
1763743682840,64,Get_Items,200,OK,Thread Group 1-41,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5702,64,0,0
1763743682819,100,Delete_Items,200,OK,Thread Group 1-50,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5676,100,0,0
1763743682818,161,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5694,161,0,82
1763743682809,175,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5695,175,0,85
1763743682825,176,Add_Items,200,OK,Thread Group 1-7,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,176,0,95
1763743682852,164,Add_Items,200,OK,Thread Group 1-15,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,164,0,93
1763743682869,160,Update_PUT_Items,200,OK,Thread Group 1-13,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5696,160,0,76
1763743683006,69,Get_Items,200,OK,Thread Group 1-25,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5705,69,0,0
1763743682984,94,Delete_Items,200,OK,Thread Group 1-26,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5678,94,0,0
1763743682933,168,Add_Items,200,OK,Thread Group 1-33,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,168,0,73
1763743683012,90,Delete_Items,200,OK,Thread Group 1-40,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5677,90,0,0
1763743682933,174,Update_PUT_Items,200,OK,Thread Group 1-11,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5698,174,0,69
1763743682935,182,Update_PUT_Items,200,OK,Thread Group 1-8,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5697,182,0,71
1763743683006,129,Get_Items,200,OK,Thread Group 1-29,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5706,129,0,0
1763743683061,78,Get_Items,200,OK,Thread Group 1-36,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5704,78,0,0
1763743683105,68,Get_Items,200,OK,Thread Group 1-1,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5707,67,0,0
1763743683023,166,Update_PUT_Items,200,OK,Thread Group 1-19,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5700,166,0,72
1763743683046,173,Update_PUT_Items,200,OK,Thread Group 1-39,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5699,173,0,71
1763743683184,78,Delete_Items,200,OK,Thread Group 1-14,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5679,78,0,0
1763743683090,179,Add_Items,200,OK,Thread Group 1-27,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,179,0,83
1763743683194,85,Get_Items,200,OK,Thread Group 1-16,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5708,85,0,0
1763743683202,113,Delete_Items,200,OK,Thread Group 1-23,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5680,113,0,0
1763743683272,71,Get_Items,200,OK,Thread Group 1-30,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5709,71,0,0
1763743683289,65,Get_Items,200,OK,Thread Group 1-28,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5710,65,0,0
1763743683161,202,Add_Items,200,OK,Thread Group 1-9,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,202,0,82
1763743683302,80,Delete_Items,200,OK,Thread Group 1-34,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5681,80,0,0
1763743683322,67,Get_Items,200,OK,Thread Group 1-46,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5711,67,0,0
1763743683291,105,Delete_Items,200,OK,Thread Group 1-45,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5682,105,0,0
1763743683387,111,Delete_Items,200,OK,Thread Group 1-12,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5683,111,0,0
1763743683427,77,Get_Items,200,OK,Thread Group 1-49,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5712,77,0,0
1763743683424,88,Delete_Items,200,OK,Thread Group 1-32,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5684,88,0,0
1763743683428,160,Add_Items,200,OK,Thread Group 1-6,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,160,0,71
1763743683553,83,Delete_Items,200,OK,Thread Group 1-47,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5685,83,0,0
1763743683553,95,Delete_Items,200,OK,Thread Group 1-43,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5686,95,0,0
1763743683600,164,Add_Items,200,OK,Thread Group 1-38,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,164,0,85
1763743683713,51,Get_Items,200,OK,Thread Group 1-35,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5713,51,0,0
1763743683632,171,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5701,171,0,69
1763743683649,154,Add_Items,200,OK,Thread Group 1-18,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,154,0,72
1763743683719,103,Delete_Items,200,OK,Thread Group 1-22,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5687,103,0,0
1763743683790,82,Get_Items,200,OK,Thread Group 1-24,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5715,82,0,0
1763743683813,62,Get_Items,200,OK,Thread Group 1-2,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5714,62,0,0
1763743683813,89,Delete_Items,200,OK,Thread Group 1-10,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5689,89,0,0
1763743683826,76,Delete_Items,200,OK,Thread Group 1-48,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5690,76,0,0
1763743683826,83,Delete_Items,200,OK,Thread Group 1-42,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5688,83,0,0
1763743683826,114,Delete_Items,200,OK,Thread Group 1-17,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5691,114,0,0
1763743683902,68,Get_Items,200,OK,Thread Group 1-21,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5716,67,0,0
1763743683902,83,Delete_Items,200,OK,Thread Group 1-31,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5692,83,0,0
1763743683902,103,Delete_Items,200,OK,Thread Group 1-37,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5693,103,0,0
1763743683890,185,Update_PUT_Items,200,OK,Thread Group 1-44,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5703,185,0,70
1763743683913,163,Update_PUT_Items,200,OK,Thread Group 1-41,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5702,163,0,69
1763743683927,150,Add_Items,200,OK,Thread Group 1-50,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,150,0,78
1763743684020,58,Get_Items,200,OK,Thread Group 1-15,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5718,58,0,0
1763743684013,65,Get_Items,200,OK,Thread Group 1-7,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5717,65,0,0
1763743683906,173,Add_Items,200,OK,Thread Group 1-20,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,173,0,73
1763743683990,101,Delete_Items,200,OK,Thread Group 1-5,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5694,101,0,0
1763743684037,106,Delete_Items,200,OK,Thread Group 1-13,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5696,106,0,0
1763743683990,162,Delete_Items,200,OK,Thread Group 1-3,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5695,162,0,0
1763743684111,71,Get_Items,200,OK,Thread Group 1-33,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5719,71,0,0
1763743684111,90,Delete_Items,200,OK,Thread Group 1-11,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5698,90,0,0
1763743684085,164,Add_Items,200,OK,Thread Group 1-26,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,164,0,71
1763743684120,140,Delete_Items,200,OK,Thread Group 1-8,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5697,140,0,0
1763743684076,187,Update_PUT_Items,200,OK,Thread Group 1-25,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5705,187,0,72
1763743684198,86,Delete_Items,200,OK,Thread Group 1-19,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5700,86,0,0
1763743684146,150,Update_PUT_Items,200,OK,Thread Group 1-29,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5706,150,0,75
1763743684111,188,Add_Items,200,OK,Thread Group 1-40,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,188,0,72
1763743684221,78,Delete_Items,200,OK,Thread Group 1-39,text,true,,376,225,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5699,78,0,0
1763743684146,157,Update_PUT_Items,200,OK,Thread Group 1-36,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5704,157,0,76
1763743684177,186,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5707,186,0,71
1763743684279,84,Get_Items,200,OK,Thread Group 1-27,text,true,,419,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5720,84,0,0
1763743684290,152,Update_PUT_Items,200,OK,Thread Group 1-16,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5708,152,0,70
1763743684373,73,Get_Items,200,OK,Thread Group 1-9,text,true,,412,222,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5721,72,0,0
1763743684268,177,Add_Items,200,OK,Thread Group 1-14,text,true,,455,300,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,177,0,85
1763743684324,199,Add_Items,200,OK,Thread Group 1-23,text,true,,462,307,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,199,0,102
1763743684361,178,Update_PUT_Items,200,OK,Thread Group 1-28,text,true,,473,338,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5710,178,0,100
1763743684352,193,Update_PUT_Items,200,OK,Thread Group 1-30,text,true,,458,323,50,50,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop5709,193,0,74
